generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,upper_edge_inclusive,n,reconstructed_pid,reconstructed_class,coatjava_fraction,coatjava_standard_error,original_fm_mean_probability,original_fm_mean_standard_error,original_signed_error,original_absolute_error,beta_fm_mean_probability,beta_fm_mean_standard_error,beta_signed_error,beta_absolute_error,absolute_error_reduction
211,pi+,7,7.0,8.0,False,5471,OTHER,OTHER,0.0,0.0,0.0001249144860256943,6.668222971359321e-08,0.0001249144860256943,0.0001249144860256943,8.558186561853056e-05,9.343965247872198e-08,8.558186561853056e-05,8.558186561853056e-05,3.933262040716375e-05
211,pi+,8,8.0,9.0,True,1716,-2212,anti-proton,0.0005827505827505828,0.00058258075888489,6.463071784814728e-05,9.987010676488082e-08,-0.0005181198649024355,0.0005181198649024355,0.00013170845577957206,7.196585267208759e-07,-0.00045104212697101066,0.00045104212697101066,6.707773793142486e-05
211,pi+,8,8.0,9.0,True,1716,-321,K-,0.0,0.0,0.00022345923757828318,2.4289650487160353e-07,0.00022345923757828318,0.00022345923757828318,0.0004698652477629943,2.497156098478204e-06,0.0004698652477629943,0.0004698652477629943,-0.0002464060101847111
211,pi+,8,8.0,9.0,True,1716,-211,pi-,0.0017482517482517483,0.001008470929392209,0.0011996243684715428,3.793913703334334e-07,-0.0005486273797802054,0.0005486273797802054,0.0039236846482782846,1.2328857831913992e-05,0.0021754329000265365,0.0021754329000265365,-0.001626805520246331
211,pi+,8,8.0,9.0,True,1716,-11,e+,0.12703962703962704,0.008039114757524616,0.07201258859451695,0.000252346886766241,-0.05502703844511009,0.05502703844511009,0.13172777776882086,0.00033699807765120754,0.0046881507291938185,0.0046881507291938185,0.05033888771591627
211,pi+,8,8.0,9.0,True,1716,11,e-,0.0,0.0,9.72519976177211e-05,3.64109989940279e-08,9.72519976177211e-05,9.72519976177211e-05,0.0001294258048958449,4.25713271624067e-07,0.0001294258048958449,0.0001294258048958449,-3.217380727812379e-05
211,pi+,8,8.0,9.0,True,1716,22,gamma,0.175990675990676,0.009192893968037918,0.13002779389490615,0.000509444127904129,-0.04596288209576985,0.04596288209576985,0.1836335638924426,0.0013400276747907078,0.007642887901766593,0.007642887901766593,0.038319994194003254
211,pi+,8,8.0,9.0,True,1716,45,PID 45,0.041375291375291376,0.004807687162261649,0.05395233926161394,5.382011899010908e-05,0.012577047886322565,0.012577047886322565,0.04447204925310917,9.197370336340812e-05,0.003096757877817796,0.003096757877817796,0.009480290008504769
211,pi+,8,8.0,9.0,True,1716,211,pi+,0.31002331002331,0.011164923252176061,0.32842119958573013,0.0001404047469763147,0.01839788956242011,0.01839788956242011,0.2990512255327407,0.0007689579280534618,-0.0109720844905693,0.0109720844905693,0.007425805071850811
211,pi+,8,8.0,9.0,True,1716,321,K+,0.155011655011655,0.008736729591347815,0.19639307467184422,0.00022594673927664804,0.04138141966018921,0.04138141966018921,0.21205576961655995,0.0006196364628508096,0.05704411460490494,0.05704411460490494,-0.015662694944715727
211,pi+,8,8.0,9.0,True,1716,2112,neutron,0.09906759906759907,0.007211959516763378,0.07001915432747219,0.00025903180786382614,-0.029048444740126883,0.029048444740126883,0.08293835345942241,0.0006110793095661204,-0.016129245608176662,0.016129245608176662,0.01291919913195022
211,pi+,8,8.0,9.0,True,1716,2212,proton,0.08916083916083917,0.00687937967812596,0.14747272668045996,0.00014196232543969048,0.0583118875196208,0.0583118875196208,0.04138651304706792,0.0001618794331282747,-0.04777432611377125,0.04777432611377125,0.01053756140584955
211,pi+,8,8.0,9.0,True,1716,OTHER,OTHER,0.0,0.0,0.00011615656421569747,7.307424944725766e-08,0.00011615656421569747,0.00011615656421569747,8.006357631003913e-05,1.7913933476138618e-07,8.006357631003913e-05,8.006357631003913e-05,3.609298790565834e-05
2212,proton,0,0.0,1.0,False,3726,-2212,anti-proton,0.0,0.0,3.415936552048598e-05,2.0047448911960515e-07,3.415936552048598e-05,3.415936552048598e-05,9.557365206201914e-06,9.35656668023316e-08,9.557365206201914e-06,9.557365206201914e-06,2.4602000314284066e-05
2212,proton,0,0.0,1.0,False,3726,-321,K-,0.0,0.0,9.228263290182224e-05,1.0890472760421874e-06,9.228263290182224e-05,9.228263290182224e-05,2.011273325428352e-05,3.7182932273041424e-07,2.011273325428352e-05,2.011273325428352e-05,7.216989964753872e-05
2212,proton,0,0.0,1.0,False,3726,-211,pi-,0.0,0.0,0.0009367872580437973,0.00010183372663660977,0.0009367872580437973,0.0009367872580437973,0.0007101234814755881,1.8454230112090088e-05,0.0007101234814755881,0.0007101234814755881,0.00022666377656820915
2212,proton,0,0.0,1.0,False,3726,-11,e+,0.0008051529790660225,0.0004646681117079129,7.785810873487095e-05,5.650694833504618e-07,-0.0007272948703311516,0.0007272948703311516,0.00011069549577512768,5.701786235660523e-07,-0.0006944574832908948,0.0006944574832908948,3.28373870402568e-05
2212,proton,0,0.0,1.0,False,3726,11,e-,0.0,0.0,0.00010266947417797246,7.335208881516031e-07,0.00010266947417797246,0.00010266947417797246,1.9304494813301325e-05,2.9047635574179404e-06,1.9304494813301325e-05,1.9304494813301325e-05,8.336497936467113e-05
2212,proton,0,0.0,1.0,False,3726,22,gamma,0.0,0.0,0.010032941384276729,4.799896439004361e-05,0.010032941384276729,0.010032941384276729,0.00751020253331126,5.576029958898861e-05,0.00751020253331126,0.00751020253331126,0.0025227388509654683
2212,proton,0,0.0,1.0,False,3726,45,PID 45,0.0013419216317767043,0.0005997228018897687,0.0034340762624979993,1.3547893798262473e-05,0.0020921546307212952,0.0020921546307212952,0.002012242060477115,1.4742565539755706e-05,0.0006703204287004107,0.0006703204287004107,0.0014218342020208845
2212,proton,0,0.0,1.0,False,3726,211,pi+,0.00026838432635534085,0.00026834830886522963,0.25383679251627966,0.0003826322911771816,0.2535684081899243,0.2535684081899243,0.00779461085991819,6.757994978771905e-05,0.007526226533562849,0.007526226533562849,0.24604218165636146
2212,proton,0,0.0,1.0,False,3726,321,K+,0.0021470746108427268,0.0007582901425399576,0.0021955028166122117,1.4326749337987715e-05,4.8428205769484884e-05,4.8428205769484884e-05,0.002127755334886627,1.290895322181701e-05,-1.931927595609983e-05,1.931927595609983e-05,2.9108929813385052e-05
2212,proton,0,0.0,1.0,False,3726,2112,neutron,0.005367686527106817,0.0011970255752120043,0.029506319475680654,0.00011888120674858329,0.024138632948573838,0.024138632948573838,0.027403885360169303,0.0002053109389712681,0.022036198833062487,0.022036198833062487,0.0021024341155113507
2212,proton,0,0.0,1.0,False,3726,2212,proton,0.9900697799248523,0.00162439226873579,0.6995359744298734,0.0004892795390028801,-0.290533805494979,0.290533805494979,0.952247989350471,0.00030556193257167487,-0.0378217905743814,0.0378217905743814,0.2527120149205976
2212,proton,0,0.0,1.0,False,3726,OTHER,OTHER,0.0,0.0,0.0002146351203353717,1.0820392355528039e-06,0.0002146351203353717,0.0002146351203353717,3.3519455571216184e-05,7.126411642938643e-06,3.3519455571216184e-05,3.3519455571216184e-05,0.00018111566476415554
2212,proton,1,1.0,2.0,False,9189,-2212,anti-proton,0.0,0.0,4.0427964687362895e-05,1.5096113615174798e-07,4.0427964687362895e-05,4.0427964687362895e-05,2.3298769705230602e-05,1.0588135412118211e-07,2.3298769705230602e-05,2.3298769705230602e-05,1.7129194982132292e-05
2212,proton,1,1.0,2.0,False,9189,-321,K-,0.0,0.0,0.00011561304745693956,7.994884021982913e-07,0.00011561304745693956,0.00011561304745693956,4.915466383011839e-05,3.2814925360413754e-07,4.915466383011839e-05,4.915466383011839e-05,6.645838362682118e-05
2212,proton,1,1.0,2.0,False,9189,-211,pi-,0.0002176515398846447,0.0001538861302772985,0.0016825106236125645,9.643436276595084e-05,0.0014648590837279198,0.0014648590837279198,0.0009914429010315596,1.203905780031876e-05,0.0007737913611469149,0.0007737913611469149,0.0006910677225810049
2212,proton,1,1.0,2.0,False,9189,-11,e+,0.0023941669387310916,0.0005098267032234427,0.00046720156390465007,2.7017913453160093e-06,-0.0019269653748264417,0.0019269653748264417,0.0003231690788119448,1.1964275029309078e-06,-0.002070997859919147,0.002070997859919147,-0.00014403248509270525
2212,proton,1,1.0,2.0,False,9189,11,e-,0.0,0.0,0.00010792650659807925,5.27508678796111e-07,0.00010792650659807925,0.00010792650659807925,2.8562725671449904e-05,1.919103118780003e-06,2.8562725671449904e-05,2.8562725671449904e-05,7.936378092662934e-05
2212,proton,1,1.0,2.0,False,9189,22,gamma,0.001632386549134835,0.00042113624465755237,0.023778146471139436,7.624133636330023e-05,0.022145759922004602,0.022145759922004602,0.02015050050041072,8.322285425924128e-05,0.018518113951275887,0.018518113951275887,0.003627645970728715
2212,proton,1,1.0,2.0,False,9189,45,PID 45,0.004788333877462183,0.0007201381453047805,0.008058139371461392,2.313364319185083e-05,0.0032698054939992085,0.0032698054939992085,0.008015805176031648,3.3130784511602555e-05,0.003227471298569465,0.003227471298569465,4.233419542974334e-05
2212,proton,1,1.0,2.0,False,9189,211,pi+,0.0019588638589618022,0.0004612562055081768,0.2523375096987207,0.0003246961728241131,0.2503786458397589,0.2503786458397589,0.008077417265180697,4.052924808199666e-05,0.006118553406218894,0.006118553406218894,0.24426009243354
2212,proton,1,1.0,2.0,False,9189,321,K+,0.0019588638589618022,0.0004612562055081768,0.007909688402765128,3.141263050890183e-05,0.005950824543803326,0.005950824543803326,0.00569647151699829,1.7479528436865785e-05,0.003737607658036488,0.003737607658036488,0.0022132168857668375
2212,proton,1,1.0,2.0,False,9189,2112,neutron,0.05854826422896942,0.0024491868362717067,0.04448105761612483,0.00010305637286872262,-0.014067206612844593,0.014067206612844593,0.04809938991607121,0.00020530312742054931,-0.010448874312898211,0.010448874312898211,0.003618332299946382
2212,proton,1,1.0,2.0,False,9189,2212,proton,0.9285014691478942,0.0026878543468922067,0.6608462033093799,0.0004279473823878607,-0.2676552658385143,0.2676552658385143,0.9084949264498864,0.00030552451216490386,-0.020006542698007834,0.020006542698007834,0.24764872314050645
2212,proton,1,1.0,2.0,False,9189,OTHER,OTHER,0.0,0.0,0.0001755754681721439,7.025759555675371e-07,0.0001755754681721439,0.0001755754681721439,4.986040086119879e-05,4.862497000241589e-06,4.986040086119879e-05,4.986040086119879e-05,0.0001257150673109451
2212,proton,2,2.0,3.0,False,10019,-2212,anti-proton,0.0,0.0,5.1891614695605684e-05,2.5633446263536323e-07,5.1891614695605684e-05,5.1891614695605684e-05,4.535142887885898e-05,1.767294751867144e-07,4.535142887885898e-05,4.535142887885898e-05,6.540185816746703e-06
2212,proton,2,2.0,3.0,False,10019,-321,K-,0.0,0.0,0.0001543061480242786,1.3571688544110854e-06,0.0001543061480242786,0.0001543061480242786,0.00010135156149437806,5.473871649555036e-07,0.00010135156149437806,0.00010135156149437806,5.295458652990053e-05
2212,proton,2,2.0,3.0,False,10019,-211,pi-,0.0006986725222078052,0.0002639811251321621,0.002847366136747777,0.0001292611032368844,0.002148693614539972,0.002148693614539972,0.00124005986366814,1.8408695928220823e-05,0.0005413873414603348,0.0005413873414603348,0.0016073062730796372
2212,proton,2,2.0,3.0,False,10019,-11,e+,0.001097913963469408,0.00033085174229042103,0.0021755734250828735,1.0560956615286758e-05,0.0010776594616134655,0.0010776594616134655,0.0007496558615853948,2.4286056691721917e-06,-0.0003482581018840132,0.0003482581018840132,0.0007294013597294522
2212,proton,2,2.0,3.0,False,10019,11,e-,0.0,0.0,0.00011992080016519297,9.751510993495558e-07,0.00011992080016519297,0.00011992080016519297,5.0364948135752975e-05,2.7348369247723367e-06,5.0364948135752975e-05,5.0364948135752975e-05,6.955585202943998e-05
2212,proton,2,2.0,3.0,False,10019,22,gamma,0.03802774728016768,0.0019108182648953221,0.0438965604063196,0.00011179186160376601,0.005868813126151916,0.005868813126151916,0.037290872531215276,0.00013452982367152293,-0.0007368747489524055,0.0007368747489524055,0.00513193837719951
2212,proton,2,2.0,3.0,False,10019,45,PID 45,0.022656951791595967,0.0014866614021605744,0.01627125547462053,3.6468056193641304e-05,-0.006385696316975439,0.006385696316975439,0.020211623323143753,5.98885392669872e-05,-0.0024453284684522146,0.0024453284684522146,0.003940367848523224
2212,proton,2,2.0,3.0,False,10019,211,pi+,0.005589380177662442,0.0007448220303944921,0.22463311870716351,0.00033349834307968207,0.21904373852950107,0.21904373852950107,0.008015353914777123,5.882890800645546e-05,0.0024259737371146815,0.0024259737371146815,0.2166177647923864
2212,proton,2,2.0,3.0,False,10019,321,K+,0.002595069368200419,0.0005082741851477589,0.022089755587218075,6.263571825092613e-05,0.019494686219017655,0.019494686219017655,0.011794047368295682,2.545244128945722e-05,0.009198978000095264,0.009198978000095264,0.010295708218922391
2212,proton,2,2.0,3.0,False,10019,2112,neutron,0.0674718035732109,0.0025059935997777116,0.058227621004757306,0.00012126414249044416,-0.0092441825684536,0.0092441825684536,0.0632297755728904,0.00026653702632905353,-0.004242028000320502,0.004242028000320502,0.005002154568133098
2212,proton,2,2.0,3.0,False,10019,2212,proton,0.8618624613234854,0.0034471695998044907,0.6293605632238943,0.0004842925682967225,-0.2325018980995911,0.2325018980995911,0.8571826629277439,0.00039362270867345173,-0.004679798395741508,0.004679798395741508,0.2278220997038496
2212,proton,2,2.0,3.0,False,10019,OTHER,OTHER,0.0,0.0,0.00017206776114737373,1.1530181922402456e-06,0.00017206776114737373,0.00017206776114737373,8.888070533602913e-05,6.69789043534095e-06,8.888070533602913e-05,8.888070533602913e-05,8.31870558113446e-05
2212,proton,3,3.0,4.0,False,10235,-2212,anti-proton,0.0,0.0,6.423817965876298e-05,2.788627311792469e-07,6.423817965876298e-05,6.423817965876298e-05,7.548401119900049e-05,2.579718760984596e-07,7.548401119900049e-05,7.548401119900049e-05,-1.124583154023751e-05
2212,proton,3,3.0,4.0,False,10235,-321,K-,0.0,0.0,0.0001889496368731285,1.4136946125199985e-06,0.0001889496368731285,0.0001889496368731285,0.00017528233476672193,6.141676416750094e-07,0.00017528233476672193,0.00017528233476672193,1.3667302106406572e-05
2212,proton,3,3.0,4.0,False,10235,-211,pi-,0.002638006839276991,0.0005070145729228333,0.003211168491157135,0.0001309517987230337,0.000573161651880144,0.000573161651880144,0.001270021396790575,1.1270843759192856e-05,-0.0013679854424864157,0.0013679854424864157,-0.0007948237906062717
2212,proton,3,3.0,4.0,False,10235,-11,e+,0.0016609672691744015,0.00040250904062829056,0.007947564435857812,4.161162631823506e-05,0.006286597166683411,0.006286597166683411,0.0014975594657931192,5.0247802912227454e-06,-0.00016340780338128225,0.00016340780338128225,0.006123189363302128
2212,proton,3,3.0,4.0,False,10235,11,e-,0.0,0.0,0.00012738215758762496,1.044826234021354e-06,0.00012738215758762496,0.00012738215758762496,5.743455286633676e-05,1.0136303338092779e-06,5.743455286633676e-05,5.743455286633676e-05,6.994760472128821e-05
2212,proton,3,3.0,4.0,False,10235,22,gamma,0.05442110405471422,0.0022422737667726553,0.06348926616840804,0.00014613599260652067,0.009068162113693823,0.009068162113693823,0.05438428253288466,0.00019746286809078624,-3.682152182955811e-05,3.682152182955811e-05,0.009031340591864265
2212,proton,3,3.0,4.0,False,10235,45,PID 45,0.03722520762090865,0.0018712723320099768,0.028024027323369418,6.41234051211396e-05,-0.00920118029753923,0.00920118029753923,0.03859272034939799,0.00010118308360368539,0.0013675127284893396,0.0013675127284893396,0.00783366756904989
2212,proton,3,3.0,4.0,False,10235,211,pi+,0.009184171958964338,0.0009429150066468841,0.19431488508414105,0.00025962077944071934,0.1851307131251767,0.1851307131251767,0.007189754358095603,4.055606548349988e-05,-0.001994417600868735,0.001994417600868735,0.18313629552430796
2212,proton,3,3.0,4.0,False,10235,321,K+,0.006350757205666829,0.000785209208791661,0.04868030082907584,0.00014048289449581413,0.04232954362340901,0.04232954362340901,0.0200160680060299,3.872446319561605e-05,0.013665310800363071,0.013665310800363071,0.028664232823045938
2212,proton,3,3.0,4.0,False,10235,2112,neutron,0.06692721055202736,0.002470103784337479,0.06522751061485113,0.0001400980549046852,-0.0016996999371762245,0.0016996999371762245,0.0711272298430721,0.000317996810436398,0.004200019291044743,0.004200019291044743,-0.0025003193538685187
2212,proton,3,3.0,4.0,False,10235,2212,proton,0.8215925744992673,0.0037843456128287133,0.5885505463300126,0.00045017861095406503,-0.23304202816925468,0.23304202816925468,0.8055263801149817,0.00046337292693179123,-0.01606619438428558,0.01606619438428558,0.2169758337849691
2212,proton,3,3.0,4.0,False,10235,OTHER,OTHER,0.0,0.0,0.00017416142945947435,1.0336779987678963e-06,0.00017416142945947435,0.00017416142945947435,8.778232343852726e-05,1.9614843226584316e-06,8.778232343852726e-05,8.778232343852726e-05,8.637910602094709e-05
2212,proton,4,4.0,5.0,False,10310,-2212,anti-proton,0.0,0.0,7.468405755390422e-05,2.651146044981314e-07,7.468405755390422e-05,7.468405755390422e-05,0.00010793892799764251,3.4204842879598575e-07,0.00010793892799764251,0.00010793892799764251,-3.325487044373829e-05
2212,proton,4,4.0,5.0,False,10310,-321,K-,0.00019398642095053346,0.000137155808594229,0.00021665723976082053,1.2484104009823357e-06,2.2670818810287068e-05,2.2670818810287068e-05,0.00026097388990334856,7.874751255330685e-07,6.69874689528151e-05,6.69874689528151e-05,-4.431665014252803e-05
2212,proton,4,4.0,5.0,False,10310,-211,pi-,0.0036857419980601356,0.0005968034234851503,0.003325472287129101,0.00012554522087953828,-0.0003602697109310344,0.0003602697109310344,0.0012214661113015412,7.414567684313917e-06,-0.0024642758867585947,0.0024642758867585947,-0.0021040061758275603
2212,proton,4,4.0,5.0,False,10310,-11,e+,0.002521823472356935,0.0004939462697831683,0.02083529124672312,0.00010115192149423395,0.018313467774366186,0.018313467774366186,0.0025660850286329524,7.695041972770562e-06,4.42615562760173e-05,4.42615562760173e-05,0.018269206218090167
2212,proton,4,4.0,5.0,False,10310,11,e-,0.0,0.0,0.00013047128969534264,9.951095700968495e-07,0.00013047128969534264,0.00013047128969534264,6.890113155261167e-05,5.37049588973886e-07,6.890113155261167e-05,6.890113155261167e-05,6.157015814273097e-05
2212,proton,4,4.0,5.0,False,10310,22,gamma,0.06935014548981572,0.002502001193426295,0.07806539830040804,0.0001812178840625388,0.008715252810592322,0.008715252810592322,0.06715677429431423,0.00028128566945448934,-0.0021933711955014895,0.0021933711955014895,0.006521881615090833
2212,proton,4,4.0,5.0,False,10310,45,PID 45,0.05431619786614937,0.0022320726367273604,0.04099687034594822,8.917223770183057e-05,-0.013319327520201152,0.013319327520201152,0.05739651615022312,0.00010834014394450906,0.003080318284073749,0.003080318284073749,0.010239009236127403
2212,proton,4,4.0,5.0,False,10310,211,pi+,0.011930164888457807,0.0010692708092210242,0.17306103388969465,0.0001601724593528976,0.16113086900123685,0.16113086900123685,0.006240427394458079,2.7508798774919508e-05,-0.0056897374939997285,0.0056897374939997285,0.15544113150723712
2212,proton,4,4.0,5.0,False,10310,321,K+,0.021823472356935016,0.0014389351196245621,0.08586315554733795,0.0002312818585548675,0.06403968319040293,0.06403968319040293,0.02838542437104998,4.007224520930029e-05,0.006561952014114962,0.006561952014114962,0.05747773117628797
2212,proton,4,4.0,5.0,False,10310,2112,neutron,0.06624636275460717,0.00244944583246252,0.06637513856742275,0.00015870436048674038,0.00012877581281557637,0.00012877581281557637,0.07260997389469415,0.00035661663937177224,0.006363611140086975,0.006363611140086975,-0.0062348353272713986
2212,proton,4,4.0,5.0,False,10310,2212,proton,0.7699321047526673,0.004145003405569393,0.5308825629354101,0.0004496397466822713,-0.23904954181725713,0.23904954181725713,0.7638893742623778,0.000566103101577961,-0.006042730490289472,0.006042730490289472,0.23300681132696766
2212,proton,4,4.0,5.0,False,10310,OTHER,OTHER,0.0,0.0,0.000173265534360165,8.60225099274731e-07,0.000173265534360165,0.000173265534360165,9.614408987725133e-05,9.303805262529859e-07,9.614408987725133e-05,9.614408987725133e-05,7.712144448291367e-05
2212,proton,5,5.0,6.0,False,9204,-2212,anti-proton,0.0001086484137331595,0.0001086425113339302,7.721395797504114e-05,9.585106528661918e-08,-3.143445575811836e-05,3.143445575811836e-05,0.00012918542361133056,3.1996191575011366e-07,2.053700987817106e-05,2.053700987817106e-05,1.0897445879947304e-05
2212,proton,5,5.0,6.0,False,9204,-321,K-,0.0,0.0,0.0002214216495563531,2.127932067547392e-07,0.0002214216495563531,0.0002214216495563531,0.00031939275798550406,8.00124114627732e-07,0.00031939275798550406,0.00031939275798550406,-9.797110842915097e-05
2212,proton,5,5.0,6.0,False,9204,-211,pi-,0.0010864841373315949,0.00034338975565449394,0.0013875582605326748,1.9382638655350154e-05,0.0003010741232010799,0.0003010741232010799,0.0010619251307904796,1.2065170788889822e-06,-2.4559006541115258e-05,2.4559006541115258e-05,0.00027651511665996464
2212,proton,5,5.0,6.0,False,9204,-11,e+,0.0023902651021295088,0.000508996820676115,0.0348306796778607,0.00014007978871452545,0.03244041457573119,0.03244041457573119,0.0036434166452002817,6.9956445267922015e-06,0.001253151543070773,0.001253151543070773,0.03118726303266042
2212,proton,5,5.0,6.0,False,9204,11,e-,0.0,0.0,0.00011863303552672733,7.893824613517592e-08,0.00011863303552672733,0.00011863303552672733,7.462611180030559e-05,9.010692490065351e-08,7.462611180030559e-05,7.462611180030559e-05,4.400692372642174e-05
2212,proton,5,5.0,6.0,False,9204,22,gamma,0.08050847457627118,0.002836000867993291,0.08919252326960123,0.00018423781808375885,0.008684048693330046,0.008684048693330046,0.07772232568509123,0.0003758359791364418,-0.0027861488911799515,0.0027861488911799515,0.0058978998021500945
2212,proton,5,5.0,6.0,False,9204,45,PID 45,0.08050847457627118,0.002836000867993291,0.050145334317152596,7.470929048554643e-05,-0.030363140259118584,0.030363140259118584,0.06783118872850266,5.8682173514270055e-05,-0.012677285847768519,0.012677285847768519,0.017685854411350066
2212,proton,5,5.0,6.0,False,9204,211,pi+,0.009887005649717515,0.0010313034398201073,0.16716345234967117,0.00010418341349677915,0.15727644669995366,0.15727644669995366,0.0053564538136072,5.8273001541062235e-06,-0.004530551836110315,0.004530551836110315,0.15274589486384335
2212,proton,5,5.0,6.0,False,9204,321,K+,0.060625814863103,0.002487481159754023,0.11699181111340858,0.00023340372136244737,0.056365996250305576,0.056365996250305576,0.03357393889267423,2.3454906566132137e-05,-0.027051875970428768,0.027051875970428768,0.02931412027987681
2212,proton,5,5.0,6.0,False,9204,2112,neutron,0.07453281182094741,0.002737574587519146,0.06754021105299444,0.00016660873282606318,-0.006992600767952967,0.006992600767952967,0.07500333618736951,0.00040180796728642485,0.00047052436642210094,0.00047052436642210094,0.006522076401530866
2212,proton,5,5.0,6.0,False,9204,2212,proton,0.6903520208604954,0.004819268467400263,0.47217022747397164,0.0002945336458161048,-0.21818179338652377,0.21818179338652377,0.7351867956915196,0.0007159513486535617,0.04483477483102416,0.04483477483102416,0.1733470185554996
2212,proton,5,5.0,6.0,False,9204,OTHER,OTHER,0.0,0.0,0.00016093428440319845,1.0287222246078462e-07,0.00016093428440319845,0.00016093428440319845,9.741510747817961e-05,4.746593218524918e-08,9.741510747817961e-05,9.741510747817961e-05,6.351917692501884e-05
2212,proton,6,6.0,7.0,False,3208,-2212,anti-proton,0.0,0.0,7.188097068119578e-05,8.62011828561541e-08,7.188097068119578e-05,7.188097068119578e-05,0.00011441073542994757,3.5171019812705255e-07,0.00011441073542994757,0.00011441073542994757,-4.252976474875179e-05
2212,proton,6,6.0,7.0,False,3208,-321,K-,0.0,0.0,0.0002135186981119621,1.6802749303612676e-07,0.0002135186981119621,0.0002135186981119621,0.000290505722188115,8.708187444979991e-07,0.000290505722188115,0.000290505722188115,-7.698702407615292e-05
2212,proton,6,6.0,7.0,False,3208,-211,pi-,0.0,0.0,0.0012637968514053071,4.693289461311303e-07,0.0012637968514053071,0.0012637968514053071,0.0009152820446733745,1.7046465822294298e-06,0.0009152820446733745,0.0009152820446733745,0.00034851480673193263
2212,proton,6,6.0,7.0,False,3208,-11,e+,0.0021820448877805485,0.0008238351498205702,0.03125507292799893,0.00012729702631708456,0.02907302804021838,0.02907302804021838,0.004040490910007346,5.463780146718008e-06,0.0018584460222267978,0.0018584460222267978,0.027214582017991585
2212,proton,6,6.0,7.0,False,3208,11,e-,0.0,0.0,0.00011239027919867128,4.608910697304786e-08,0.00011239027919867128,0.00011239027919867128,7.394215883454888e-05,9.443217829739963e-08,7.394215883454888e-05,7.394215883454888e-05,3.844812036412239e-05
2212,proton,6,6.0,7.0,False,3208,22,gamma,0.12406483790523691,0.005820270331108094,0.10998477426791875,0.00024315079035189602,-0.01408006363731816,0.01408006363731816,0.11602153561595929,0.0006657869876825402,-0.008043302289277618,0.008043302289277618,0.006036761348040542
2212,proton,6,6.0,7.0,False,3208,45,PID 45,0.0738778054862843,0.0046182130003215366,0.04905536350796459,6.158556150169474e-05,-0.024822441978319704,0.024822441978319704,0.06998985216713643,5.755847309128522e-05,-0.0038879533191478605,0.0038879533191478605,0.020934488659171843
2212,proton,6,6.0,7.0,False,3208,211,pi+,0.011845386533665835,0.0019101606315330374,0.16081204507825084,0.00011923245342000295,0.148966658544585,0.148966658544585,0.005326002689909905,3.883992507702926e-06,-0.00651938384375593,0.00651938384375593,0.14244727470082907
2212,proton,6,6.0,7.0,False,3208,321,K+,0.06359102244389027,0.004308375112048551,0.11636715772982101,0.0001994594000908319,0.05277613528593074,0.05277613528593074,0.03535589305138183,2.1060162557385126e-05,-0.02823512939250844,0.02823512939250844,0.0245410058934223
2212,proton,6,6.0,7.0,False,3208,2112,neutron,0.11502493765586035,0.005633059517728897,0.08077149923561035,0.00020075838387724904,-0.03425343842025,0.03425343842025,0.10714024323459129,0.0006470976077149865,-0.007884694421269059,0.007884694421269059,0.02636874399898094
2212,proton,6,6.0,7.0,False,3208,2212,proton,0.6094139650872819,0.008613851431560664,0.4499410918618824,0.00025715683413210126,-0.15947287322539944,0.15947287322539944,0.6606335365712791,0.0012430400598316925,0.05121957148399725,0.05121957148399725,0.10825330174140219
2212,proton,6,6.0,7.0,False,3208,OTHER,OTHER,0.0,0.0,0.00015140908900794964,6.464484522809063e-08,0.00015140908900794964,0.00015140908900794964,9.83047584056006e-05,3.645920152263099e-08,9.83047584056006e-05,9.83047584056006e-05,5.3104330602349043e-05
